ID,Price
518,15174.393
519,14052.867
520,9695.043
521,16772.139
522,36346.65
523,13773.0205
524,16066.082
525,19472.54
526,28934.564
527,24512.18
528,9389.384
529,36026.72
530,27213.754
531,26703.56
532,9874.377
533,20804.729
534,10842.676
535,36073.363
536,10041.083
537,26928.97
538,20045.854
539,14684.868
540,30531.094
541,9549.05
542,27245.559
543,26252.166
544,27085.623
545,30398.953
546,24925.13
547,11870.2705
548,11749.601
549,20438.615
550,9714.753
551,16710.594
552,19704.611
553,43171.48
554,21383.613
555,17238.684
556,49783.246
557,20450.887
558,26060.389
559,38558.457
560,13610.346
561,10649.047
562,16100.917
563,30014.807
564,38404.5
565,11566.915
566,35880.94
567,17394.463
568,29533.498
569,40365.043
570,11726.918
571,21349.174
572,32882.984
573,14320.898
574,28305.346
575,21678.65
576,15984.967
577,15384.096
578,20563.773
579,5770.61
580,32548.8
581,32891.188
582,18532.059
583,15816.791
584,49879.742
585,8777.144
586,14258.977
587,7254.9253
588,8063.5386
589,19354.98
590,15148.699
591,20998.115
592,6452.6943
593,22207.053
594,53719.625
595,26004.61
596,28383.357
597,7231.3315
598,33393.42
599,15258.983
600,19535.203
601,14835.148
602,8618.405
603,34707.613
604,42769.0
605,30372.973
606,20337.031
607,20371.398
608,17184.568
609,18729.752
610,17196.076
611,16569.014
612,46665.055
613,14952.631
614,28649.988
615,12176.25
616,6536.5815
617,24948.93
618,4896.7
619,21161.213
620,14409.388
621,9418.946
622,31940.768
623,28835.467
624,10293.906
625,16618.11
626,70440.48
627,7404.7793
628,20066.693
629,17451.545
630,16487.615
631,10524.275
632,12399.053
633,19307.338
634,16451.346
635,17796.967
636,30134.963
637,14639.859
638,13010.859
639,18471.293
640,16522.912
641,6716.884
642,12349.44
643,12479.578
644,25048.904
645,9912.647
646,36006.668
647,25980.723
648,27302.182
649,10437.265
650,11268.127
651,20430.04
652,47195.977
653,30944.53
654,8374.889
655,14445.802
656,15554.677
657,16235.713
658,28940.457
659,32903.258
660,27829.625
661,13659.709
662,35104.473
663,26401.834
664,11212.897
665,10446.085
666,12753.446
667,47404.523
668,22150.186
669,30196.018
670,9717.098
671,19451.584
672,22418.75
673,24240.2
674,12855.097
675,12284.858
676,14291.205
677,18770.205
678,12280.752
679,14115.539
680,33065.914
681,25208.266
682,28892.506
683,29052.959
684,15327.119
685,17750.656
686,27661.273
687,19936.414
688,18242.668
689,28377.785
690,23689.113
691,25039.6
692,29748.34
693,6824.763
694,26679.941
695,24494.998
696,14604.615
697,12285.61
698,18505.357
699,9164.846
700,12210.167
701,11337.228
702,29211.887
703,5746.531
704,29739.395
705,23877.344
706,21229.51
707,8301.487
708,7378.107
709,28726.486
710,21834.992
711,16457.05
712,39839.86
713,21253.729
714,33862.574
715,7951.3413
716,17134.05
717,23246.244
718,26822.207
719,27182.271
720,11975.082
721,11861.214
722,21631.727
723,30664.795
724,18453.46
725,10834.794
726,18307.398
727,13635.755
728,32285.344
729,20882.842
730,39037.324
731,13373.1455
732,14216.39
733,21065.355
734,24750.941
735,17704.367
736,18898.256
737,13748.62
738,16853.75
739,34514.984
740,4255.547
741,6870.6265
742,9267.374
743,20825.43
744,20517.58
745,17158.963
746,28471.658
747,36308.316
748,14617.914
749,33804.49
750,21226.707
751,14965.6875
752,40230.53
753,31377.193
754,33619.203
755,11148.314
756,11174.452
757,15494.597
758,23313.75
759,12585.934
760,32027.652
761,33974.746
762,18266.643
763,25761.229
764,30706.336
765,27487.178
766,17826.168
767,14324.852
768,31990.03
769,20647.941
770,41711.02
771,18674.152
772,17988.697
773,18836.89
774,30014.559
775,34742.75
776,18317.629
777,18070.904
778,27991.898
779,17479.5
780,35951.89
781,18428.434
782,32450.885
783,12491.714
784,31094.521
785,13014.982
786,9403.875
787,41365.05
788,17876.252
789,26722.2
790,16744.168
791,17303.05
792,39295.156
793,32241.857
794,29371.07
795,38655.324
796,23642.264
797,38659.445
798,21094.66
799,12739.822
800,32588.453
801,15871.686
802,25271.266
803,14144.864
804,16175.726
805,17578.135
806,29630.098
807,15889.32
808,13916.077
809,10661.179
810,13048.265
811,22611.182
812,12122.034
813,8795.273
814,14348.271
815,28425.406
816,40753.465
817,11661.354
818,16319.355
819,26195.996
820,15402.205
821,12818.526
822,18847.93
823,9682.355
824,18928.11
825,16153.489
826,14976.217
827,31050.695
828,29214.252
829,17271.936
830,18112.059
831,17778.783
832,17735.963
833,10914.494
834,19574.135
835,15738.583
836,20969.643
837,44346.996
838,15226.384
839,42835.195
840,6426.3076
841,24201.943
842,24228.426
843,13352.343
844,14344.188
845,26447.824
846,10061.896
847,18504.998
848,21356.646
849,29012.838
850,5514.43
851,9459.856
852,27362.129
853,14423.384
854,22759.975
855,21244.346
856,23766.537
857,16770.553
858,19783.22
859,16652.023
860,23378.072
861,21148.193
862,20482.889
863,25069.873
864,10768.384
865,43449.117
866,23023.105
867,9405.758
868,14181.709
869,14253.036
870,23503.215
871,26340.096
872,17355.693
873,34935.477
874,56025.24
875,17225.96
876,18180.605
877,31904.55
878,13923.897
879,19203.924
880,29304.518
881,47080.11
882,32916.914
883,14921.944
884,9747.012
885,21989.996
886,15248.783
887,10780.042
888,16861.852
889,13357.315
890,31417.188
891,19953.07
892,48645.145
893,20986.75
894,16012.666
895,25937.277
896,6070.4746
897,12910.918
898,26506.32
899,15316.299
900,13674.721
901,28608.766
902,30291.557
903,13300.133
904,38828.996
905,16128.099
906,28101.422
907,16989.617
908,52137.62
909,30245.342
910,15269.256
911,22981.129
912,19023.143
913,12761.543
914,34685.527
915,41677.25
916,29642.678
917,21934.494
918,14128.791
919,16982.74
920,7351.494
921,35034.227
922,34468.39
923,10986.465
924,25447.568
925,12292.27
926,34920.973
927,27539.748
928,13575.208
929,15975.565
930,48152.223
931,21752.705
932,11081.379
933,21458.508
934,16740.95
935,47572.137
936,25725.389
937,13651.261
938,32612.695
939,28156.928
940,41140.43
941,17651.383
942,25204.484
943,14776.845
944,15883.243
945,37651.5
946,12508.684
947,32552.43
948,14182.612
949,9875.097
950,27667.607
951,8283.075
952,19812.537
953,13533.636
954,44363.74
955,20644.082
956,18238.973
957,24166.139
958,5421.0205
959,13957.074
960,51535.58
961,18513.672
962,44564.01
963,20405.936
964,25847.012
965,14921.336
966,14392.368
967,32508.328
968,34826.438
969,25792.21
970,15873.817
971,48963.812
972,30512.443
973,29023.377
974,35658.977
975,20491.996
976,18033.14
977,18211.465
978,15543.935
979,34879.906
980,31152.44
981,6667.984
982,14948.179
983,25729.506
984,17152.303
985,11856.793
986,8377.32
987,25431.35
988,25683.477
989,27391.375
990,38185.92
991,15596.907
992,34783.523
993,33093.54
994,14438.012
995,8292.473
996,12560.858
997,19578.701
998,37720.64
999,32641.637
1000,15683.878
1001,15743.53
1002,15752.052
1003,15920.657
1004,7965.915
1005,24257.414
1006,12789.767
1007,6331.2563
1008,12678.414
1009,14183.127
1010,48212.074
1011,46858.41
1012,18718.404
1013,15757.186
1014,33238.7
1015,14459.615
1016,15021.033
1017,47238.223
1018,14790.596
1019,11292.631
1020,23360.139
1021,51288.336
1022,25945.23
1023,31436.342
1024,17206.465
1025,8561.454
1026,55191.527
1027,34495.965
1028,31200.844
1029,16306.367
1030,7369.5493
1031,14448.314
1032,18310.523
1033,21324.596
1034,17058.83
1035,19461.63
1036,19430.166
1037,37986.035
1038,30206.72
1039,15037.342
1040,14037.688
1041,10577.024
1042,24237.836
1043,13787.599
1044,28899.123
1045,11915.03
1046,14133.083
1047,12598.548
1048,6731.8037
1049,37846.543
1050,7871.808
1051,11216.415
1052,34737.95
1053,12289.977
1054,15357.35
1055,17726.62
1056,38946.324
1057,5776.9204
1058,19669.543
1059,25633.354
1060,10049.731
1061,6146.153
1062,15199.909
1063,11617.154
1064,34860.81
1065,30926.8
1066,13447.846
1067,12405.302
1068,41914.11
1069,14394.318
1070,6760.196
1071,17540.232
1072,24216.068
1073,13948.369
1074,13064.975
1075,18911.059
1076,13721.545
1077,15108.736
1078,11272.945
1079,13240.899
1080,23240.332
1081,11685.28
1082,6504.4976
1083,17848.174
1084,18023.967
1085,13779.707
1086,9928.598
1087,25841.602
1088,5789.684
1089,12540.43
1090,16256.964
1091,9984.971
1092,47426.246
1093,12043.691
1094,15673.961
1095,37833.473
1096,22005.918
1097,18784.146
1098,17081.574
1099,14407.638
1100,19667.428
1101,32616.24
1102,24260.895
1103,11613.034
1104,20548.205
1105,12600.964
1106,11463.2705
1107,23518.174
1108,25878.557
1109,11145.039
1110,22525.512
1111,21779.305
1112,13251.424
1113,30182.176
1114,19386.877
1115,10286.522
1116,8882.3125
1117,27294.705
1118,30401.383
1119,18020.857
1120,18514.746
1121,40747.207
1122,17798.006
1123,20673.053
1124,32306.264
1125,39766.496
1126,22277.416
1127,19039.111
1128,30720.916
1129,29463.594
1130,20153.412
1131,33303.684
1132,15861.08
1133,7805.4077
1134,51411.406
1135,29413.385
1136,17120.043
1137,16509.64
1138,20966.67
1139,21569.883
1140,11340.721
1141,26633.404
1142,20598.135
1143,30041.932
1144,31491.19
1145,13861.824
1146,13394.733
1147,30138.383
1148,16504.21
1149,20270.191
1150,7212.6445
1151,16186.667
1152,13251.343
1153,41810.016
1154,48033.996
1155,29571.928
1156,31275.426
1157,19049.426
1158,11418.166
1159,13992.261
1160,18427.41
1161,11917.695
1162,28271.791
1163,52598.56
1164,14363.516
1165,29319.193
1166,13952.433
1167,22530.66
1168,21617.648
1169,18606.31
1170,40589.1
1171,31727.91
1172,21299.564
1173,17419.857
1174,10451.1
1175,18950.658
1176,13427.511
1177,18366.996
1178,29895.69
1179,10030.535
1180,25811.545
1181,31361.535
1182,19680.857
1183,22484.518
1184,14432.488
1185,19217.484
1186,25069.303
1187,33506.883
1188,12804.084
1189,16545.162
1190,43119.074
1191,14797.134
1192,15208.662
1193,22538.328
1194,7910.8354
1195,6287.3594
1196,12415.711
1197,16755.814
1198,18845.127
1199,31486.115
1200,23229.047
1201,13917.017
1202,12369.604
1203,28345.607
1204,11359.158
1205,7125.146
1206,19420.848
1207,33877.81
1208,33463.918
1209,34892.4
1210,7026.122
1211,14064.013
1212,9734.403
1213,28531.604
1214,18239.836
1215,15569.788
1216,21588.928
1217,19839.7
1218,28758.248
1219,35168.08
1220,13700.428
1221,14274.808
1222,7582.7305
1223,28343.572
1224,12903.8545
1225,19270.4
1226,30253.484
1227,38344.82
1228,23769.877
1229,21946.973
1230,19880.445
1231,29521.775
1232,18811.479
1233,18653.291
1234,14479.939
1235,12838.476
1236,10721.505
1237,20543.668
1238,22342.79
1239,24288.047
1240,23782.777
1241,48383.207
1242,36590.277
1243,16935.05
1244,14555.415
1245,22782.902
1246,40793.645
1247,27936.309
1248,23141.805
1249,14095.558
1250,13843.875
1251,24685.01
1252,14029.323
1253,25189.525
1254,11134.083
1255,24215.365
1256,35471.113
1257,10249.285
1258,14865.748
1259,24387.436
1260,27869.281
1261,43353.97
1262,22958.652
1263,25304.951
1264,16480.566
1265,27635.84
1266,29886.662
1267,13578.759
1268,13930.361
1269,19331.36
1270,46332.758
1271,30452.42
1272,14833.699
1273,19432.29
1274,16156.886
1275,15637.836
1276,31582.605
1277,15337.908
1278,10904.837
1279,19636.84
1280,17218.334
1281,13047.036
1282,18629.072
1283,31270.744
1284,19495.287
1285,25439.666
1286,15617.211
1287,13386.709
1288,10910.929
1289,6058.168
1290,21709.3
1291,16250.772
1292,13782.011
1293,11945.612
1294,30295.744
1295,14708.325
1296,19913.95
1297,6849.7393
1298,13181.643
1299,20608.898
1300,10768.384
1301,19840.088
1302,17748.252
1303,14802.591
1304,20021.617
1305,22460.193
1306,11902.632
1307,6774.738
1308,46983.805
1309,14748.452
1310,13944.798
1311,24558.297
1312,35289.73
1313,13649.609
1314,22798.264
1315,17592.812
1316,26216.414
1317,14924.312
1318,22953.428
1319,32587.523
1320,10966.998
1321,21909.057
1322,37431.12
1323,14503.685
1324,29670.719
1325,25285.303
1326,31739.846
1327,26682.008
1328,54441.22
1329,11364.098
1330,17490.13
1331,33423.84
1332,11021.086
1333,23092.42
1334,14450.75
1335,41826.29
1336,12713.022
1337,13636.285
1338,24088.104
1339,24244.16
1340,36522.15
1341,46350.26
1342,9314.412
1343,11811.898
1344,15101.654
1345,25787.473
1346,28290.521
1347,23742.367
1348,11177.07
1349,22235.334
1350,14783.899
1351,41000.438
1352,20097.59
1353,10147.378
1354,27018.12
1355,12410.601
1356,9300.621
1357,19008.125
1358,23963.166
1359,9513.501
1360,10895.432
1361,53689.082
1362,7880.205
1363,39938.113
1364,25279.688
1365,11112.398
1366,9249.837
1367,26374.697
1368,29294.648
1369,19611.3
1370,33521.77
1371,23962.594
1372,46447.45
1373,12993.525
1374,34195.63
1375,28677.746
1376,30520.902
1377,13288.258
1378,10295.9375
1379,15284.56
1380,10032.657
1381,15816.719
1382,43069.832
1383,37450.418
1384,15754.252
1385,35685.152
1386,14050.398
1387,27657.35
1388,18646.404
1389,17355.447
1390,12231.985
1391,21179.578
1392,13108.913
1393,17942.156
1394,38610.97
1395,36763.996
1396,16226.273
1397,17276.121
1398,34514.01
1399,22881.307
1400,18746.602
1401,8712.731
1402,14259.6455
1403,37623.418
1404,35233.26
1405,11082.428
1406,17312.695
1407,27055.938
1408,19946.78
1409,37913.016
1410,11626.243
1411,9953.672
1412,10221.586
1413,15822.882
1414,19018.018
1415,24144.682
1416,7979.528
1417,18770.922
1418,16580.768
1419,8207.995
1420,42699.066
1421,45685.254
1422,10951.39
1423,34047.96
1424,18661.281
1425,10212.344
1426,10571.459
1427,16705.137
1428,18342.793
1429,50654.004
1430,15140.3125
1431,29400.74
1432,26310.838
1433,37767.434
1434,13277.844
1435,24337.035
1436,35383.062
1437,33986.867
1438,26681.633
1439,24999.455
1440,26747.924
1441,36597.38
1442,8876.08
1443,13843.441
1444,29062.209
1445,25725.092
1446,32657.441
1447,25088.652
1448,16633.742
1449,17584.629
1450,15256.874
1451,27975.873
1452,32618.672
1453,39800.293
1454,17074.785
1455,12238.471
1456,18291.275
1457,33481.89
1458,8070.4614
1459,9369.196
1460,11631.599
1461,24289.217
1462,28729.795
1463,5695.306
1464,7215.5127
1465,14193.278
1466,35183.02
1467,11957.133
1468,21378.676
1469,13755.991
1470,34381.207
1471,10691.303
1472,11835.994
1473,13494.609
1474,11282.6455
1475,24081.562
1476,34423.2
1477,11579.673
1478,18101.213
1479,18531.217
1480,38309.99
1481,21423.186
1482,15600.129
1483,18361.14
1484,24271.377
1485,13099.803
1486,15439.555
1487,22474.436
1488,15716.702
1489,16369.523
1490,16875.928
1491,14228.677
1492,56701.617
1493,38452.72
1494,20482.871
1495,18867.814
1496,37244.95
1497,15429.232
1498,17796.152
1499,21716.814
1500,37247.61
1501,18977.912
1502,25617.988
1503,18281.992
1504,12611.575
1505,28410.574
1506,30790.154
1507,10746.936
1508,13170.088
1509,12133.45
1510,27882.89
1511,28615.803
1512,43362.758
1513,15660.44
1514,34551.586
1515,13182.448
1516,17926.21
1517,38018.344
1518,17591.72
1519,14182.945
1520,17209.074
1521,12837.434
1522,25966.54
1523,29631.445
1524,10275.99
1525,27869.676
1526,47890.43
1527,19351.955
1528,17407.26
1529,15495.083
1530,17360.19
1531,12030.76
1532,19658.035
1533,52441.79
1534,17113.74
1535,17321.57
1536,18863.734
1537,12347.367
1538,14758.971
1539,38750.5
1540,12016.833
1541,13156.982
1542,33417.52
1543,11173.891
1544,5099.9146
1545,19426.127
1546,34026.125
1547,36732.305
1548,18457.562
1549,13124.476
1550,13452.047
1551,17913.625
1552,12741.516
1553,16380.889
1554,13028.534
1555,15035.323
1556,22217.07
1557,15179.303
1558,14532.016
1559,20495.002
1560,9503.854
1561,22747.412
1562,15541.73
1563,21203.348
1564,7011.376
1565,14585.39
1566,9808.11
1567,14522.19
1568,43527.17
1569,11516.077
1570,31048.543
1571,11905.265
1572,32185.393
1573,16416.027
1574,17031.506
1575,12315.812
1576,15020.158
1577,39046.008
1578,18418.752
1579,15135.065
1580,6723.9443
1581,23223.826
1582,11136.075
1583,15436.876
1584,20440.03
1585,16900.111
1586,16736.592
1587,12055.6045
1588,19017.78
1589,13814.403
1590,17937.057
1591,17615.236
1592,7212.399
1593,13677.678
1594,30273.691
1595,16257.396
1596,35313.25
1597,28649.447
1598,34974.58
1599,47544.914
1600,32600.045
1601,21933.428
1602,29475.28
1603,13072.328
1604,21842.664
1605,16387.727
1606,14639.071
1607,16640.703
1608,14454.421
1609,39585.953
1610,14698.881
1611,20919.176
1612,27298.195
1613,13743.196
1614,17440.494
1615,31312.031
1616,22484.518
1617,14821.539
1618,5971.3354
1619,28348.121
1620,34520.227
1621,10024.407
1622,50471.715
1623,18028.389
1624,22728.963
1625,13119.289
1626,22406.105
1627,14688.352
1628,15863.1
1629,33451.945
1630,10385.848
1631,27294.379
1632,14587.6875
1633,13661.313
1634,37395.047
1635,8502.871
1636,37464.098
1637,21106.578
1638,27876.633
1639,25798.186
1640,23520.938
1641,23442.453
1642,27009.584
1643,8944.269
1644,10022.185
1645,23765.246
1646,20569.236
1647,31474.172
1648,17411.84
1649,15385.314
1650,15823.097
1651,22622.467
1652,23073.812
1653,40295.47
1654,42996.613
1655,9470.559
1656,16194.022
1657,13391.4
1658,9438.034
1659,29508.367
1660,33975.758
1661,19190.057
1662,27673.4
1663,10775.572
1664,9876.047
1665,10201.436
1666,14084.212
1667,25942.486
1668,17736.863
1669,30803.723
1670,17229.172
1671,14698.543
1672,7617.775
1673,13390.455
1674,12466.159
1675,45652.234
1676,38913.645
1677,21664.455
1678,13700.601
1679,17844.033
1680,9195.912
1681,17915.586
1682,13723.182
1683,20527.12
1684,20116.969
1685,24152.8
1686,33275.395
1687,18055.951
1688,32704.871
1689,20110.56
1690,19269.072
1691,9116.349
1692,21412.098
1693,8752.99
1694,29781.629
1695,15193.143
1696,32696.781
1697,20064.14
1698,8610.728
1699,12684.932
1700,48896.688
1701,20314.832
1702,26267.016
1703,8955.467
1704,9766.642
1705,15728.919
1706,12968.568
1707,30565.482
1708,22553.264
1709,32512.592
1710,24980.863
1711,23124.146
1712,19414.758
1713,13946.41
1714,23650.24
1715,9368.6875
1716,26717.908
1717,16249.234
1718,36943.99
1719,18371.582
1720,30560.564
1721,13789.886
1722,11772.94
1723,19346.15
1724,35323.9
1725,18565.947
1726,16986.842
1727,20169.379
1728,28240.82
1729,17148.217
1730,11133.492
1731,8166.8057
1732,10053.104
1733,43056.926
1734,20715.828
1735,13225.916
1736,13652.48
1737,13239.403
1738,7411.9863
1739,25085.33
1740,31859.893
1741,35199.008
1742,8932.509
1743,13618.626
1744,9525.186
1745,9094.164
1746,30140.662
1747,14070.029
1748,19769.475
1749,36568.84
1750,38474.344
1751,30611.588
1752,30747.266
1753,13824.879
1754,11830.266
1755,22152.121
1756,9298.12
1757,46293.066
1758,29423.95
1759,29131.244
1760,25754.055
1761,33278.484
1762,12406.719
1763,16915.969
1764,21121.48
1765,7409.7974
1766,28531.645
1767,17008.812
1768,15418.79
1769,9905.821
1770,20724.957
1771,19589.195
1772,25369.127
1773,21400.93
1774,24865.322
1775,15250.898
1776,21164.248
1777,16786.299
1778,18337.604
1779,35142.176
1780,26390.484
1781,15209.141
1782,18656.445
1783,21449.107
1784,15259.942
1785,15685.079
1786,13626.313
1787,45617.69
1788,20796.334
1789,47231.535
1790,17138.227
1791,28687.445
1792,5920.575
1793,8493.45
1794,17448.63
1795,12211.8125
1796,13277.649
1797,20020.549
1798,20398.168
1799,36024.223
1800,17456.484
1801,21560.084
1802,13243.825
1803,11870.491
1804,36320.367
1805,14241.007
1806,13470.8
1807,16515.1
1808,20374.875
1809,13659.48
1810,32740.672
1811,11158.668
1812,9406.204
1813,18190.977
1814,36296.71
1815,23479.164
1816,33914.03
1817,25450.168
1818,7012.978
1819,29388.016
1820,15340.972
1821,13107.228
1822,30179.596
1823,23622.516
1824,23244.297
1825,34547.742
1826,16024.731
1827,36907.043
1828,10841.692
1829,26608.309
1830,19885.295
1831,12850.645
1832,14500.224
1833,12078.776
1834,11317.503
1835,18598.326
1836,9595.978
1837,9819.156
1838,8929.211
1839,19641.93
1840,9804.748
1841,14185.976
1842,14600.366
1843,24121.229
1844,16678.203
1845,11878.1045
1846,41349.19
1847,24171.174
1848,24028.848
1849,11884.607
1850,13428.001
1851,11519.973
1852,27505.244
1853,13750.303
1854,30887.436
1855,18131.928
1856,14176.038
1857,24547.066
1858,14845.24
1859,17059.61
1860,7740.196
1861,13773.817
1862,35622.754
1863,8146.2964
1864,11017.103
1865,41118.83
